id,y_true,y_pred
699,0.91,1.7551467
89,1.72,1.5315481
275,1.98,1.8487277
528,2.14,1.8829229
714,1.33,1.8552139
649,1.55,1.4723009
403,1.64,1.8308301
616,2.32,1.6117148
240,1.53,1.9115436
164,1.15,2.0065522
412,1.51,1.7858521
780,1.85,1.7249761
644,0.94,1.9042426
502,1.94,1.4890913
498,2.03,1.7808985
109,0.94,1.4895649
43,1.7,1.8439422
9,2.06,1.781182
29,2.55,1.9227438
157,1.16,1.8645982
215,1.32,1.9688205
584,2.68,1.9690459
458,1.86,2.011674
813,1.44,1.8311771
583,1.84,1.700836
788,2.41,1.8917704
568,2.82,1.6644263
38,1.84,1.9588207
212,1.92,1.8039275
121,0.98,1.473326
446,0.96,1.9483835
407,1.52,1.9243617
382,2.23,1.8473198
527,2.05,1.4870298
277,1.86,1.7188789
241,1.05,1.7239436
423,1.14,1.757863
380,2.39,1.9992582
327,1.15,1.8288803
697,2.05,1.5881033
152,0.96,1.5563141
604,2.56,1.5434194
90,1.09,1.6539637
727,1.43,1.44567
184,2.02,2.0117164
197,1.88,1.943528
631,2.43,1.5002493
335,1.26,1.8267618
243,1.34,1.9543194
34,2.08,1.9519825
127,1.51,1.5871863
357,1.2,1.9151126
433,1.02,2.0321355
45,1.52,1.5428959
687,3.14,1.9144012
473,1.55,1.9739866
695,1.99,1.8290026
447,1.94,1.7064471
652,1.32,1.9308954
443,3.45,1.8939703
311,1.32,1.9419739
475,1.44,1.9375951
795,2.37,1.8087803
69,1.86,1.847101
81,1.66,1.4620588
336,1.09,1.9737066
812,1.84,1.7914015
153,1.53,1.9133999
338,1.11,1.980976
479,2.74,2.0033984
77,1.25,1.7202141
200,1.11,1.6425189
533,1.91,1.782388
14,2.69,1.8846306
5,3.36,1.9883167
220,1.27,1.4771539
518,2.29,1.780718
734,0.67,1.4696695
702,1.37,1.720662
374,1.91,1.9787066
390,3.24,1.7900853
505,2.71,1.8735601
221,1.45,1.468143
483,3.09,1.9658631
442,1.92,1.851871
297,1.76,1.8938335
155,1.78,1.9569339
785,2.77,1.7865124
245,2.14,1.9646528
547,1.61,1.8643613
313,2.16,1.9765909
738,2.37,1.6905692
282,3.03,1.7946929
638,1.64,1.5664768
725,1.31,1.7947143
3,1.64,1.9874598
782,3.36,1.9163193
386,1.23,1.6894851
7,2.83,1.9142334
163,1.32,2.0034225
394,1.02,1.7375879
499,3.11,1.7819518
167,1.62,1.8921394
145,2.1,1.9458914
136,1.79,1.9174973
435,1.61,1.9682847
808,2.27,1.8200928
548,1.28,1.9517443
558,1.25,1.4567204
722,2.17,1.6526587
276,1.51,1.8374187
718,1.05,1.5262815
747,0.98,1.4519976
84,1.58,1.5643234
693,2.62,1.5568242
47,2.03,1.9821414
252,0.45,1.8104266
57,1.13,1.5219839
