id,y_true,y_pred
3,1.64,2.0266492
5,3.36,2.4725056
7,2.8300004,2.1142282
9,2.0600002,1.8600868
14,2.6899998,2.105043
29,2.5499997,1.96644
34,2.0800004,1.9845461
38,1.8399999,1.9607937
43,1.7000002,1.4449316
45,1.5200001,1.5895207
47,2.0299997,2.0289593
57,1.1299999,1.6464504
69,1.86,2.1588912
77,1.25,1.8224192
81,1.6600001,1.7461727
84,1.58,1.6381197
89,1.72,3.1195698
90,1.09,1.7536428
109,0.94000006,1.0195833
121,0.9799999,1.3831041
127,1.51,1.4789908
136,1.7900002,1.9489031
145,2.0999997,1.6995986
152,0.95999986,1.467075
153,1.5300001,2.1716208
155,1.78,2.6519237
157,1.16,1.4983765
163,1.3199999,1.98363
164,1.1499999,1.7883539
167,1.6200001,1.5024139
184,2.02,1.8058239
197,1.8800001,1.7308099
200,1.1100001,1.4202856
212,1.9199997,2.0739148
215,1.3199999,1.8760672
220,1.2700001,1.708312
221,1.4500002,1.7488215
240,1.5300001,1.4638436
241,1.0499998,0.9269854
243,1.34,1.4677924
245,2.1399999,2.0952659
252,0.44999996,0.96458423
275,1.9799999,1.9561285
276,1.51,1.7498989
277,1.86,1.6615124
282,3.0299997,2.081746
297,1.7599999,2.1453707
311,1.3199999,1.541353
313,2.16,2.20132
327,1.1499999,1.7362531
335,1.26,1.0577686
336,1.09,1.350176
338,1.1100001,1.5597332
357,1.2000002,1.9756079
374,1.9100001,2.1248102
380,2.3899999,2.0398529
382,2.23,1.9140393
386,1.2299999,1.2545166
390,3.2400002,1.7282906
394,1.0200001,1.3553426
403,1.64,2.0361538
407,1.5200001,1.8415854
412,1.51,1.2489063
423,1.1399999,1.5898807
433,1.0200001,2.003278
435,1.61,1.6553166
442,1.9199997,2.1716635
443,3.45,1.2256333
446,0.95999986,1.2257779
447,1.9399998,1.5088204
458,1.86,1.8961493
473,1.5499998,1.9513295
475,1.4400002,1.8343779
479,2.7400002,2.240251
483,3.09,2.289686
498,2.0299997,2.3076365
499,3.1100001,1.9131191
502,1.9399998,2.0532308
505,2.7099998,2.5905247
518,2.2900002,2.3631022
527,2.0499997,2.2000732
528,2.1399999,1.8385721
533,1.9100001,1.7873007
547,1.61,1.8742424
548,1.2800001,1.3072668
558,1.25,1.5752466
568,2.82,1.7067369
583,1.8399999,1.9969908
584,2.68,2.2416334
604,2.5600002,2.3104317
616,2.32,1.9976542
631,2.43,2.1112578
638,1.64,1.8606685
644,0.94000006,0.7599437
649,1.5499998,1.006701
652,1.3199999,1.2118721
687,3.1399999,2.7021632
693,2.6199996,2.6497757
695,1.9900004,1.9290211
697,2.0499997,1.4305565
699,0.91,1.2657475
702,1.3700001,1.5568004
714,1.33,1.8532097
718,1.0499998,1.3710264
722,2.1699996,2.0892804
725,1.3099998,1.4613432
727,1.4300001,1.4024161
734,0.67,1.6355488
738,2.3699996,1.8421844
747,0.9799999,1.4559075
780,1.8499998,2.4361448
782,3.36,2.386817
785,2.77,2.3102279
788,2.41,2.0181499
795,2.3699996,2.316465
808,2.27,2.0947013
812,1.8399999,2.1360614
813,1.4400002,2.0371778
