id,y_true,y_pred
699,0.91,1.1131251
89,1.72,2.8075213
275,1.98,2.0194366
528,2.14,1.7108653
714,1.33,1.9700195
649,1.55,0.72159827
403,1.64,2.1489577
616,2.32,1.7000214
240,1.53,1.5355362
164,1.15,1.7828568
412,1.51,1.2100997
780,1.85,2.3072505
644,0.94,0.7956259
502,1.94,1.8358625
498,2.03,2.4374864
109,0.94,0.6926476
43,1.7,1.471158
9,2.06,1.9960392
29,2.55,1.9578614
157,1.16,1.4153569
215,1.32,2.2333412
584,2.68,2.3837605
458,1.86,2.031413
813,1.44,2.2270362
583,1.84,2.0737388
788,2.41,2.3242903
568,2.82,1.9099991
38,1.84,2.0669065
212,1.92,2.130776
121,0.98,1.2708509
446,0.96,1.4574382
407,1.52,2.090848
382,2.23,2.0055707
527,2.05,1.949812
277,1.86,1.52834
241,1.05,0.8143758
423,1.14,1.3436673
380,2.39,2.2326653
327,1.15,1.694331
697,2.05,1.1218959
152,0.96,1.280983
604,2.56,2.0598547
90,1.09,1.7415422
727,1.43,1.2843976
184,2.02,1.8978348
197,1.88,1.8333368
631,2.43,1.9949477
335,1.26,1.1931448
243,1.34,1.4847476
34,2.08,2.0001829
127,1.51,1.4170332
357,1.2,2.0889096
433,1.02,1.9842203
45,1.52,1.3002065
687,3.14,2.8449683
473,1.55,2.160495
695,1.99,1.9955899
447,1.94,1.4674816
652,1.32,1.3638488
443,3.45,1.2168705
311,1.32,1.6100856
475,1.44,1.8788936
795,2.37,2.104074
69,1.86,2.2403626
81,1.66,1.7235819
336,1.09,1.5165948
812,1.84,2.233572
153,1.53,2.1619163
338,1.11,1.6166278
479,2.74,2.4311483
77,1.25,1.9580712
200,1.11,1.3225961
533,1.91,1.8317055
14,2.69,2.2973948
5,3.36,2.66924
220,1.27,1.488877
518,2.29,2.420446
734,0.67,1.3684816
702,1.37,1.4011931
374,1.91,2.1572552
390,3.24,2.0109344
505,2.71,2.710878
221,1.45,1.6020643
483,3.09,2.3687308
442,1.92,2.1609178
297,1.76,2.0838044
155,1.78,2.75885
785,2.77,2.2759483
245,2.14,2.126876
547,1.61,1.9585788
313,2.16,2.3309774
738,2.37,1.8095249
282,3.03,2.1974397
638,1.64,1.7057385
725,1.31,1.3025247
3,1.64,2.1904912
782,3.36,2.6834157
386,1.23,1.0309701
7,2.83,2.1778324
163,1.32,2.1058767
394,1.02,1.2843692
499,3.11,1.8634094
167,1.62,1.6452715
145,2.1,1.9185458
136,1.79,2.055125
435,1.61,1.7943822
808,2.27,2.0275054
548,1.28,1.268691
558,1.25,1.4207199
722,2.17,1.8950291
276,1.51,1.7205331
718,1.05,1.1752166
747,0.98,1.4497898
84,1.58,1.6585526
693,2.62,2.2489748
47,2.03,2.1335583
252,0.45,0.81508136
57,1.13,1.7106931
