id,y_true,y_pred
3,1.64,2.079274
5,3.36,2.624652
7,2.8300004,2.2978647
9,2.0600002,1.7797711
14,2.6899998,2.7271733
29,2.5499997,2.2317324
34,2.0800004,2.2314677
38,1.8399999,2.0764594
43,1.7000002,1.5416325
45,1.5200001,1.6862713
47,2.0299997,2.168325
57,1.1299999,1.585088
69,1.86,2.154633
77,1.25,1.9413693
81,1.6600001,1.8713859
84,1.58,1.6996889
89,1.72,2.9858882
90,1.09,1.5741608
109,0.94000006,1.1058286
121,0.9799999,1.3090413
127,1.51,1.3453847
136,1.7900002,2.1284213
145,2.0999997,1.7801731
152,0.95999986,1.4897896
153,1.5300001,2.2571263
155,1.78,2.8491652
157,1.16,1.349611
163,1.3199999,2.1018205
164,1.1499999,1.7911541
167,1.6200001,1.4623431
184,2.02,1.9975392
197,1.8800001,1.9035952
200,1.1100001,1.2619121
212,1.9199997,2.4639466
215,1.3199999,1.9994009
220,1.2700001,1.8073171
221,1.4500002,1.5918818
240,1.5300001,1.4232457
241,1.0499998,0.90890485
243,1.34,1.1944593
245,2.1399999,2.3769162
252,0.44999996,0.881019
275,1.9799999,2.0853996
276,1.51,1.6799132
277,1.86,1.6087452
282,3.0299997,2.009218
297,1.7599999,2.1990888
311,1.3199999,1.8060843
313,2.16,2.3990755
327,1.1499999,1.9832073
335,1.26,1.0678114
336,1.09,1.140886
338,1.1100001,1.2360698
357,1.2000002,1.8150183
374,1.9100001,2.2808897
380,2.3899999,2.0288253
382,2.23,2.0200586
386,1.2299999,0.92841005
390,3.2400002,1.6450049
394,1.0200001,1.2365613
403,1.64,2.20224
407,1.5200001,2.0667853
412,1.51,1.1959345
423,1.1399999,1.709701
433,1.0200001,2.5318856
435,1.61,1.8120308
442,1.9199997,2.3087714
443,3.45,1.2628967
446,0.95999986,1.2247882
447,1.9399998,1.5070996
458,1.86,2.1696594
473,1.5499998,2.0426095
475,1.4400002,1.707702
479,2.7400002,2.464757
483,3.09,2.5384362
498,2.0299997,2.4497008
499,3.1100001,2.2108922
502,1.9399998,2.1803126
505,2.7099998,2.9481878
518,2.2900002,2.075632
527,2.0499997,2.430012
528,2.1399999,1.8133438
533,1.9100001,1.6103172
547,1.61,1.9290762
548,1.2800001,1.7112671
558,1.25,1.8003489
568,2.82,1.732692
583,1.8399999,2.0427785
584,2.68,2.3818996
604,2.5600002,2.6149235
616,2.32,2.1783512
631,2.43,2.3414462
638,1.64,1.9214672
644,0.94000006,0.8973185
649,1.5499998,1.3711069
652,1.3199999,1.4839193
687,3.1399999,2.9178226
693,2.6199996,2.8089414
695,1.9900004,1.9660413
697,2.0499997,1.5142368
699,0.91,1.2950883
702,1.3700001,1.5716126
714,1.33,2.010022
718,1.0499998,1.4625
722,2.1699996,2.398878
725,1.3099998,1.8931262
727,1.4300001,1.6779048
734,0.67,1.2837312
738,2.3699996,2.0866122
747,0.9799999,1.5760262
780,1.8499998,2.5677
782,3.36,2.381269
785,2.77,2.700913
788,2.41,2.2785997
795,2.3699996,2.4698892
808,2.27,2.1999795
812,1.8399999,1.9932396
813,1.4400002,2.403811
