id,y_true,y_pred
3,1.64,2.160392
5,3.36,2.839614
7,2.8300004,2.2687647
9,2.0600002,1.9480683
14,2.6899998,2.542423
29,2.5499997,2.105723
34,2.0800004,2.0699177
38,1.8399999,1.8244584
43,1.7000002,1.286058
45,1.5200001,1.503199
47,2.0299997,2.1099885
57,1.1299999,1.6262596
69,1.86,2.0686443
77,1.25,1.8822111
81,1.6600001,1.9634609
84,1.58,1.75142
89,1.72,3.0691988
90,1.09,1.691238
109,0.94000006,1.0998534
121,0.9799999,1.3215141
127,1.51,1.2727741
136,1.7900002,2.2139816
145,2.0999997,1.9513347
152,0.95999986,1.3397467
153,1.5300001,2.162406
155,1.78,2.7282119
157,1.16,0.9669787
163,1.3199999,1.6864952
164,1.1499999,1.3920237
167,1.6200001,1.623716
184,2.02,1.6513382
197,1.8800001,1.5537395
200,1.1100001,1.194135
212,1.9199997,2.1646907
215,1.3199999,1.5400585
220,1.2700001,1.7608467
221,1.4500002,1.3956448
240,1.5300001,1.1944993
241,1.0499998,0.8042432
243,1.34,0.9456034
245,2.1399999,2.305811
252,0.44999996,0.93224174
275,1.9799999,1.8748152
276,1.51,1.681282
277,1.86,1.66126
282,3.0299997,1.9500301
297,1.7599999,2.1342316
311,1.3199999,1.2066817
313,2.16,2.4412384
327,1.1499999,1.7528881
335,1.26,1.1497414
336,1.09,1.1029228
338,1.1100001,1.1415848
357,1.2000002,1.8423254
374,1.9100001,2.2130237
380,2.3899999,2.2140608
382,2.23,2.0682807
386,1.2299999,0.94923323
390,3.2400002,1.7127049
394,1.0200001,0.91521513
403,1.64,1.8952963
407,1.5200001,1.864097
412,1.51,1.1463883
423,1.1399999,1.7796164
433,1.0200001,2.337463
435,1.61,1.7824774
442,1.9199997,2.0994163
443,3.45,1.0882523
446,0.95999986,0.81079274
447,1.9399998,1.4139813
458,1.86,2.2863967
473,1.5499998,2.0464034
475,1.4400002,1.5599782
479,2.7400002,2.5523198
483,3.09,2.359377
498,2.0299997,2.2383242
499,3.1100001,2.1025214
502,1.9399998,2.16636
505,2.7099998,2.9751487
518,2.2900002,2.4396815
527,2.0499997,2.364203
528,2.1399999,1.0606809
533,1.9100001,1.9208632
547,1.61,1.7982435
548,1.2800001,0.8476402
558,1.25,1.4207509
568,2.82,1.8144615
583,1.8399999,1.8389914
584,2.68,2.3680575
604,2.5600002,2.6527545
616,2.32,2.088929
631,2.43,2.3345807
638,1.64,1.7990854
644,0.94000006,0.8152254
649,1.5499998,1.1801646
652,1.3199999,1.2868973
687,3.1399999,2.8687596
693,2.6199996,2.6343474
695,1.9900004,1.8627985
697,2.0499997,1.4472382
699,0.91,1.1273462
702,1.3700001,1.5347931
714,1.33,1.8738854
718,1.0499998,1.3975661
722,2.1699996,2.1037252
725,1.3099998,1.5335448
727,1.4300001,1.3008128
734,0.67,1.2431202
738,2.3699996,1.998676
747,0.9799999,1.2687485
780,1.8499998,2.30208
782,3.36,2.245861
785,2.77,2.3840454
788,2.41,2.0898077
795,2.3699996,2.442612
808,2.27,1.757992
812,1.8399999,1.5173075
813,1.4400002,2.345118
