id,y_true,y_pred
3,1.64,1.9340689
5,3.36,2.660251
7,2.8300004,2.2819955
9,2.0600002,1.7113998
14,2.6899998,2.6234345
29,2.5499997,1.9424757
34,2.0800004,2.0402884
38,1.8399999,1.9636548
43,1.7000002,1.5225226
45,1.5200001,1.6381848
47,2.0299997,2.1101642
57,1.1299999,1.5249828
69,1.86,2.1200533
77,1.25,1.9705378
81,1.6600001,1.8213699
84,1.58,1.7120454
89,1.72,3.1906648
90,1.09,1.6783434
109,0.94000006,1.224154
121,0.9799999,1.3371376
127,1.51,1.4037321
136,1.7900002,2.0090663
145,2.0999997,1.7281864
152,0.95999986,1.4014452
153,1.5300001,2.018205
155,1.78,2.8404562
157,1.16,1.338984
163,1.3199999,2.013853
164,1.1499999,1.7164323
167,1.6200001,1.479554
184,2.02,1.7708114
197,1.8800001,1.7309725
200,1.1100001,1.3904134
212,1.9199997,2.24359
215,1.3199999,2.2038867
220,1.2700001,1.6976883
221,1.4500002,1.5350764
240,1.5300001,1.2835858
241,1.0499998,0.9476096
243,1.34,1.2440627
245,2.1399999,2.0675375
252,0.44999996,0.7719008
275,1.9799999,2.1074839
276,1.51,1.790694
277,1.86,1.7355276
282,3.0299997,2.213227
297,1.7599999,2.2104614
311,1.3199999,1.4758509
313,2.16,2.315877
327,1.1499999,1.7673903
335,1.26,1.0274074
336,1.09,1.1071202
338,1.1100001,1.2326627
357,1.2000002,1.9066055
374,1.9100001,2.1987686
380,2.3899999,1.913748
382,2.23,2.0470424
386,1.2299999,1.2746663
390,3.2400002,1.8260877
394,1.0200001,1.1386998
403,1.64,2.051908
407,1.5200001,1.9472498
412,1.51,1.2824867
423,1.1399999,1.8191776
433,1.0200001,2.055615
435,1.61,1.6401532
442,1.9199997,2.2640452
443,3.45,1.1446621
446,0.95999986,1.0588331
447,1.9399998,1.4321074
458,1.86,1.8096902
473,1.5499998,2.0080447
475,1.4400002,1.7799032
479,2.7400002,2.2765086
483,3.09,2.4224114
498,2.0299997,2.4676318
499,3.1100001,2.1609533
502,1.9399998,2.1303372
505,2.7099998,2.8671305
518,2.2900002,2.2009563
527,2.0499997,2.315833
528,2.1399999,1.7964653
533,1.9100001,1.6998211
547,1.61,1.8943176
548,1.2800001,1.4179926
558,1.25,1.5480812
568,2.82,1.5896944
583,1.8399999,1.8728285
584,2.68,2.2178159
604,2.5600002,2.69342
616,2.32,2.069317
631,2.43,2.082159
638,1.64,1.931806
644,0.94000006,0.8082856
649,1.5499998,1.4185392
652,1.3199999,1.3687493
687,3.1399999,2.871392
693,2.6199996,2.6854472
695,1.9900004,1.8188667
697,2.0499997,1.4933388
699,0.91,1.1690123
702,1.3700001,1.448472
714,1.33,1.8340166
718,1.0499998,1.3632289
722,2.1699996,2.3156168
725,1.3099998,1.4270172
727,1.4300001,1.5122378
734,0.67,1.4406929
738,2.3699996,1.9179842
747,0.9799999,1.3495884
780,1.8499998,2.579508
782,3.36,2.4435139
785,2.77,2.5100424
788,2.41,2.1655865
795,2.3699996,2.4341288
808,2.27,2.058248
812,1.8399999,1.8064375
813,1.4400002,2.3840084
