id,y_true,y_pred
699,0.91,1.094089
89,1.72,3.0032454
275,1.98,2.2073114
528,2.14,1.626147
714,1.33,1.8355064
649,1.55,1.6814928
403,1.64,2.0360248
616,2.32,2.0283568
240,1.53,1.2392809
164,1.15,1.3926085
412,1.51,1.1904504
780,1.85,2.5233092
644,0.94,0.88894874
502,1.94,1.9463224
498,2.03,2.2986898
109,0.94,1.1164913
43,1.7,1.3770802
9,2.06,1.6852794
29,2.55,1.7541512
157,1.16,1.2457407
215,1.32,1.8583655
584,2.68,2.3955414
458,1.86,1.944185
813,1.44,2.5844638
583,1.84,2.2722087
788,2.41,2.63663
568,2.82,1.6860634
38,1.84,1.9244312
212,1.92,2.314875
121,0.98,1.2821223
446,0.96,1.2507944
407,1.52,1.9504515
382,2.23,2.0882642
527,2.05,1.8183063
277,1.86,1.7239034
241,1.05,0.94845116
423,1.14,1.5074195
380,2.39,2.0488348
327,1.15,1.562537
697,2.05,1.3217688
152,0.96,1.1586709
604,2.56,2.3193035
90,1.09,1.6413133
727,1.43,1.4750068
184,2.02,1.6879363
197,1.88,1.7293859
631,2.43,2.0913808
335,1.26,1.1254131
243,1.34,1.2693597
34,2.08,2.0021741
127,1.51,1.1639854
357,1.2,2.0586824
433,1.02,1.5757138
45,1.52,1.3791422
687,3.14,3.0382729
473,1.55,1.892617
695,1.99,1.9447252
447,1.94,1.4934065
652,1.32,1.2706736
443,3.45,0.98087806
311,1.32,1.5094258
475,1.44,1.7116867
795,2.37,2.2355785
69,1.86,2.2827394
81,1.66,1.761809
336,1.09,1.151753
812,1.84,1.958175
153,1.53,1.8832433
338,1.11,1.2096983
479,2.74,2.2580776
77,1.25,1.7548814
200,1.11,1.2846375
533,1.91,2.030414
14,2.69,2.9980192
5,3.36,2.7620053
220,1.27,1.4509239
518,2.29,2.1070802
734,0.67,1.2864128
702,1.37,1.2127213
374,1.91,2.043461
390,3.24,2.034534
505,2.71,2.8194432
221,1.45,1.3801148
483,3.09,2.2710564
442,1.92,1.9858848
297,1.76,2.0987663
155,1.78,2.9008775
785,2.77,2.797215
245,2.14,1.9117255
547,1.61,2.0115066
313,2.16,2.381889
738,2.37,1.7901716
282,3.03,2.4186578
638,1.64,1.905311
725,1.31,0.9536919
3,1.64,1.8529369
782,3.36,2.7869267
386,1.23,1.08264
7,2.83,2.29174
163,1.32,1.9789385
394,1.02,1.0724553
499,3.11,2.271868
167,1.62,1.5720184
145,2.1,2.0062442
136,1.79,1.9417129
435,1.61,1.5735899
808,2.27,2.2248654
548,1.28,1.2955036
558,1.25,1.3889343
722,2.17,2.3328695
276,1.51,1.8540249
718,1.05,1.2634903
747,0.98,1.3996334
84,1.58,1.5509795
693,2.62,2.3456855
47,2.03,2.2303128
252,0.45,0.45635843
57,1.13,1.6719472
