id,y_true,y_pred
3,1.64,1.8579938
5,3.36,2.6352065
7,2.8300004,2.0628462
9,2.0600002,1.992959
14,2.6899998,3.020637
29,2.5499997,2.3240066
34,2.0800004,2.1043906
38,1.8399999,2.0038693
43,1.7000002,1.1924922
45,1.5200001,1.2306033
47,2.0299997,1.7055591
57,1.1299999,1.415813
69,1.86,2.1384034
77,1.25,1.8787768
81,1.6600001,1.7551743
84,1.58,1.8890079
89,1.72,2.9394155
90,1.09,1.3803494
109,0.94000006,1.2662458
121,0.9799999,1.1851661
127,1.51,1.3810229
136,1.7900002,1.9354508
145,2.0999997,1.5477123
152,0.95999986,1.2965748
153,1.5300001,2.0351057
155,1.78,2.537395
157,1.16,1.1364628
163,1.3199999,1.9660251
164,1.1499999,1.2685778
167,1.6200001,1.3038288
184,2.02,1.756983
197,1.8800001,1.6632681
200,1.1100001,1.1993217
212,1.9199997,2.3646235
215,1.3199999,1.4586699
220,1.2700001,1.677661
221,1.4500002,1.7499516
240,1.5300001,1.1352797
241,1.0499998,0.908113
243,1.34,0.972912
245,2.1399999,2.0754998
252,0.44999996,0.7177523
275,1.9799999,1.8717268
276,1.51,1.6598622
277,1.86,1.5562236
282,3.0299997,1.9265808
297,1.7599999,2.188105
311,1.3199999,1.0257776
313,2.16,2.3334527
327,1.1499999,1.8170807
335,1.26,1.0001674
336,1.09,0.93368274
338,1.1100001,1.1974164
357,1.2000002,1.8536717
374,1.9100001,2.1538236
380,2.3899999,1.8707602
382,2.23,1.9890101
386,1.2299999,0.8057276
390,3.2400002,1.8880937
394,1.0200001,0.7287755
403,1.64,1.8743458
407,1.5200001,2.0974238
412,1.51,1.4235624
423,1.1399999,1.261894
433,1.0200001,1.906032
435,1.61,1.3094813
442,1.9199997,2.4998071
443,3.45,0.88695097
446,0.95999986,0.95060205
447,1.9399998,1.4933151
458,1.86,1.6375532
473,1.5499998,1.6928784
475,1.4400002,1.5424922
479,2.7400002,2.1608288
483,3.09,2.3130355
498,2.0299997,2.307961
499,3.1100001,2.6273642
502,1.9399998,2.5258338
505,2.7099998,2.9745026
518,2.2900002,2.2550635
527,2.0499997,2.6462095
528,2.1399999,1.5006847
533,1.9100001,1.5267221
547,1.61,1.6180208
548,1.2800001,1.2479123
558,1.25,2.0218318
568,2.82,1.4209049
583,1.8399999,1.7221962
584,2.68,2.1660342
604,2.5600002,2.5420508
616,2.32,1.8631306
631,2.43,2.379715
638,1.64,1.598621
644,0.94000006,1.041545
649,1.5499998,0.94689643
652,1.3199999,1.4681636
687,3.1399999,2.4723735
693,2.6199996,2.6188982
695,1.9900004,1.8720859
697,2.0499997,1.4511428
699,0.91,1.1304209
702,1.3700001,1.6892612
714,1.33,1.5676053
718,1.0499998,1.1995436
722,2.1699996,2.2990022
725,1.3099998,1.3936546
727,1.4300001,1.1980481
734,0.67,1.0322785
738,2.3699996,1.9163504
747,0.9799999,1.2323433
780,1.8499998,2.3866024
782,3.36,1.9733636
785,2.77,2.6296952
788,2.41,2.145995
795,2.3699996,2.4948423
808,2.27,2.2009957
812,1.8399999,2.0392764
813,1.4400002,2.1700308
