id,y_true,y_pred
3,1.64,2.3109732
5,3.36,3.1168933
7,2.8300004,2.517354
9,2.0600002,2.1204228
14,2.6899998,2.68868
29,2.5499997,2.221764
34,2.0800004,2.0832496
38,1.8399999,1.8285339
43,1.7000002,1.2583842
45,1.5200001,1.6544673
47,2.0299997,2.3044028
57,1.1299999,1.6172698
69,1.86,2.3476288
77,1.25,1.9186646
81,1.6600001,2.0491822
84,1.58,1.7836479
89,1.72,3.1335597
90,1.09,1.6290219
109,0.94000006,0.9937431
121,0.9799999,1.2658498
127,1.51,1.2228051
136,1.7900002,2.1704392
145,2.0999997,2.1235654
152,0.95999986,1.4381139
153,1.5300001,2.188489
155,1.78,2.9494503
157,1.16,1.033836
163,1.3199999,1.8836343
164,1.1499999,1.6295388
167,1.6200001,1.7409112
184,2.02,1.908316
197,1.8800001,1.481892
200,1.1100001,1.2123382
212,1.9199997,2.5511413
215,1.3199999,2.2057989
220,1.2700001,1.7885427
221,1.4500002,1.3332387
240,1.5300001,1.22143
241,1.0499998,0.81886005
243,1.34,1.0446548
245,2.1399999,2.39972
252,0.44999996,0.69928527
275,1.9799999,1.9841354
276,1.51,1.7447735
277,1.86,1.670953
282,3.0299997,2.2324052
297,1.7599999,2.1886175
311,1.3199999,1.4027433
313,2.16,2.6765337
327,1.1499999,1.954616
335,1.26,1.3092158
336,1.09,1.2060932
338,1.1100001,1.187654
357,1.2000002,1.9789746
374,1.9100001,2.4066901
380,2.3899999,2.157579
382,2.23,2.127873
386,1.2299999,0.86863166
390,3.2400002,1.7938112
394,1.0200001,1.1740845
403,1.64,2.083434
407,1.5200001,2.024135
412,1.51,1.203469
423,1.1399999,1.8246616
433,1.0200001,2.1581511
435,1.61,2.0027194
442,1.9199997,2.1045902
443,3.45,0.98481447
446,0.95999986,0.9256139
447,1.9399998,1.4656959
458,1.86,3.0259135
473,1.5499998,2.14302
475,1.4400002,1.5957439
479,2.7400002,2.5703502
483,3.09,2.5475326
498,2.0299997,2.3369775
499,3.1100001,2.2647548
502,1.9399998,2.0726478
505,2.7099998,3.2415912
518,2.2900002,2.4496877
527,2.0499997,2.2989345
528,2.1399999,1.4206542
533,1.9100001,1.8737571
547,1.61,1.8810326
548,1.2800001,0.871267
558,1.25,1.3771536
568,2.82,1.7490923
583,1.8399999,1.7586216
584,2.68,2.5408058
604,2.5600002,2.8266985
616,2.32,2.2431152
631,2.43,2.3066614
638,1.64,1.8331871
644,0.94000006,1.090728
649,1.5499998,1.317766
652,1.3199999,1.5618196
687,3.1399999,3.0393777
693,2.6199996,2.8429632
695,1.9900004,1.9843037
697,2.0499997,1.5087866
699,0.91,1.2317508
702,1.3700001,1.5252802
714,1.33,1.8670948
718,1.0499998,1.3385984
722,2.1699996,2.330237
725,1.3099998,1.6947864
727,1.4300001,1.5152956
734,0.67,1.088214
738,2.3699996,2.1713665
747,0.9799999,1.3887101
780,1.8499998,2.3134592
782,3.36,2.2485683
785,2.77,2.5542908
788,2.41,2.2350838
795,2.3699996,2.7568455
808,2.27,2.0151315
812,1.8399999,1.5852854
813,1.4400002,2.4545324
