id,y_true,y_pred
3,1.64,1.9022257
5,3.36,2.0168993
7,2.83,1.899383
9,2.06,1.7413856
14,2.69,1.9401169
29,2.55,1.7467424
34,2.08,1.8264846
38,1.84,1.8802773
43,1.7,1.629577
45,1.52,1.533704
47,2.03,2.0739202
57,1.13,1.5065258
69,1.86,1.7747853
77,1.25,1.7351604
81,1.66,1.3377196
84,1.58,1.5724055
89,1.72,2.0385165
90,1.09,1.6053358
109,0.94,1.4564106
121,0.98,1.3813474
127,1.51,1.5704452
136,1.79,1.8244027
145,2.1,1.7841434
152,0.96,1.5458238
153,1.53,1.7697693
155,1.78,1.9595075
157,1.16,1.3261349
163,1.32,1.908944
164,1.15,1.8634237
167,1.62,1.750703
184,2.02,1.784198
197,1.88,1.5363079
200,1.11,1.6178854
212,1.92,1.774312
215,1.32,1.825163
220,1.27,1.403265
221,1.45,1.3550858
240,1.53,1.7414926
241,1.05,1.6489178
243,1.34,1.9072902
245,2.14,2.225902
252,0.45,1.7278593
275,1.98,2.278584
276,1.51,2.002899
277,1.86,1.8693768
282,3.03,1.8300365
297,1.76,2.2189572
311,1.32,1.9278607
313,2.16,1.8643776
327,1.15,1.9205142
335,1.26,1.7729394
336,1.09,1.7954057
338,1.11,1.8241391
357,1.2,1.755841
374,1.91,1.9649804
380,2.39,1.8562335
382,2.23,1.8253394
386,1.23,1.6290005
390,3.24,1.8135463
394,1.02,1.6468794
403,1.64,1.7163069
407,1.52,1.797251
412,1.51,1.7035123
423,1.14,1.8915641
433,1.02,2.140322
435,1.61,1.8357366
442,1.92,2.047975
443,3.45,1.6101178
446,0.96,1.7722563
447,1.94,1.6393692
458,1.86,1.7175994
473,1.55,1.8423396
475,1.44,2.0434232
479,2.74,1.934901
483,3.09,2.031561
498,2.03,1.6860842
499,3.11,1.7836941
502,1.94,1.4463571
505,2.71,1.7213657
518,2.29,1.7134202
527,2.05,1.4397538
528,2.14,1.3389834
533,1.91,1.7405983
547,1.61,1.7829515
548,1.28,1.4905264
558,1.25,1.2725872
568,2.82,1.6424195
583,1.84,1.6341919
584,2.68,2.152496
604,2.56,1.9445407
616,2.32,1.6445326
631,2.43,1.475613
638,1.64,1.739404
644,0.94,1.7461424
649,1.55,1.4105527
652,1.32,1.8080184
687,3.14,2.0090199
693,2.62,1.5664083
695,1.99,1.772125
697,2.05,1.601094
699,0.91,1.6581851
702,1.37,1.6451675
714,1.33,1.9996675
718,1.05,1.5072167
722,2.17,1.7476717
725,1.31,2.021179
727,1.43,1.1243694
734,0.67,1.3633311
738,2.37,1.629226
747,0.98,1.1973193
780,1.85,1.6427605
782,3.36,1.8096664
785,2.77,1.7195954
788,2.41,1.7259109
795,2.37,2.1136975
808,2.27,1.6948168
812,1.84,1.7724013
813,1.44,1.8085084
