id,y_true,y_pred
3,1.64,1.6022125
5,3.36,2.5196218
7,2.8300004,1.9315236
9,2.0600002,1.7029438
14,2.6899998,2.3315697
29,2.5499997,2.3759086
34,2.0800004,2.017446
38,1.8399999,1.8378823
43,1.7000002,1.3201649
45,1.5200001,1.343881
47,2.0299997,1.4356782
57,1.1299999,1.2704632
69,1.86,1.971957
77,1.25,1.8634565
81,1.6600001,1.8404491
84,1.58,1.736191
89,1.72,2.4631279
90,1.09,1.5776193
109,0.94000006,1.0634035
121,0.9799999,1.0767028
127,1.51,1.2375355
136,1.7900002,1.5648842
145,2.0999997,1.8496192
152,0.95999986,1.270495
153,1.5300001,2.1023755
155,1.78,2.6510522
157,1.16,1.7459681
163,1.3199999,1.8108177
164,1.1499999,1.5119082
167,1.6200001,1.4287126
184,2.02,2.0315347
197,1.8800001,1.9392942
200,1.1100001,1.2105939
212,1.9199997,2.233273
215,1.3199999,1.4153436
220,1.2700001,1.4787256
221,1.4500002,1.3357698
240,1.5300001,1.2898958
241,1.0499998,0.99725246
243,1.34,1.1902821
245,2.1399999,2.122682
252,0.44999996,0.85047084
275,1.9799999,1.6819315
276,1.51,1.5443189
277,1.86,1.4507416
282,3.0299997,2.0444427
297,1.7599999,1.7794968
311,1.3199999,1.3104366
313,2.16,2.0241494
327,1.1499999,1.4951311
335,1.26,1.0890628
336,1.09,1.1834677
338,1.1100001,1.2947052
357,1.2000002,1.731788
374,1.9100001,2.160193
380,2.3899999,1.8951706
382,2.23,2.1318269
386,1.2299999,1.0645422
390,3.2400002,1.8254366
394,1.0200001,1.2940671
403,1.64,1.7245697
407,1.5200001,1.9210885
412,1.51,1.3122079
423,1.1399999,1.464674
433,1.0200001,1.5500442
435,1.61,1.4085513
442,1.9199997,2.2458835
443,3.45,1.2269218
446,0.95999986,1.1865065
447,1.9399998,1.4332649
458,1.86,2.1663003
473,1.5499998,1.9520811
475,1.4400002,1.3928847
479,2.7400002,2.201643
483,3.09,2.2086911
498,2.0299997,2.221838
499,3.1100001,2.3254092
502,1.9399998,1.9114723
505,2.7099998,2.636435
518,2.2900002,1.9211464
527,2.0499997,2.0000412
528,2.1399999,2.028567
533,1.9100001,1.7067236
547,1.61,1.6556146
548,1.2800001,1.6473358
558,1.25,1.6422796
568,2.82,1.6674488
583,1.8399999,1.748985
584,2.68,2.1484318
604,2.5600002,2.2828233
616,2.32,1.8162838
631,2.43,1.7682269
638,1.64,1.5631294
644,0.94000006,1.1758565
649,1.5499998,1.3491483
652,1.3199999,1.400115
687,3.1399999,2.4093237
693,2.6199996,2.2422745
695,1.9900004,1.7503837
697,2.0499997,1.4323983
699,0.91,1.2206128
702,1.3700001,1.490085
714,1.33,1.5235753
718,1.0499998,1.24121
722,2.1699996,2.089005
725,1.3099998,1.3517095
727,1.4300001,1.3744328
734,0.67,1.0336542
738,2.3699996,1.8520235
747,0.9799999,1.1687343
780,1.8499998,2.1295478
782,3.36,2.1005385
785,2.77,2.6172671
788,2.41,2.0886378
795,2.3699996,2.283137
808,2.27,2.1120777
812,1.8399999,1.9283937
813,1.4400002,2.126996
