id,y_true,y_pred
3,1.64,1.8999274
5,3.36,2.718608
7,2.8300004,2.261121
9,2.0600002,1.8908333
14,2.6899998,2.2326264
29,2.5499997,2.1025875
34,2.0800004,2.0434108
38,1.8399999,1.7778518
43,1.7000002,1.4710419
45,1.5200001,1.6663845
47,2.0299997,1.8864596
57,1.1299999,1.5272149
69,1.86,1.9730095
77,1.25,1.7084017
81,1.6600001,1.8596723
84,1.58,1.7184995
89,1.72,2.9944196
90,1.09,1.6073034
109,0.94000006,1.0943067
121,0.9799999,1.2672355
127,1.51,1.2370031
136,1.7900002,1.8153648
145,2.0999997,1.8114555
152,0.95999986,1.341656
153,1.5300001,1.9715265
155,1.78,2.8943086
157,1.16,1.5436938
163,1.3199999,1.717961
164,1.1499999,1.57778
167,1.6200001,1.3977582
184,2.02,1.6467602
197,1.8800001,1.5856549
200,1.1100001,1.2879882
212,1.9199997,1.9965668
215,1.3199999,1.8217375
220,1.2700001,1.7131122
221,1.4500002,1.4141123
240,1.5300001,1.2559814
241,1.0499998,1.0867398
243,1.34,1.1824111
245,2.1399999,2.2893791
252,0.44999996,1.0692703
275,1.9799999,1.8336862
276,1.51,1.6634384
277,1.86,1.5388583
282,3.0299997,1.9921688
297,1.7599999,1.9085941
311,1.3199999,1.4207292
313,2.16,2.1115603
327,1.1499999,1.5313824
335,1.26,1.2724082
336,1.09,1.2323613
338,1.1100001,1.2457135
357,1.2000002,1.8208683
374,1.9100001,2.0993364
380,2.3899999,1.9199508
382,2.23,1.8990738
386,1.2299999,1.1359296
390,3.2400002,1.7040914
394,1.0200001,1.4703698
403,1.64,1.8013744
407,1.5200001,1.7296512
412,1.51,1.3180518
423,1.1399999,1.632074
433,1.0200001,1.8544279
435,1.61,1.6973215
442,1.9199997,2.2000825
443,3.45,1.2584891
446,0.95999986,1.215038
447,1.9399998,1.4783807
458,1.86,1.8039749
473,1.5499998,1.8932855
475,1.4400002,1.5520263
479,2.7400002,2.3640661
483,3.09,2.2946756
498,2.0299997,2.1211066
499,3.1100001,1.7887608
502,1.9399998,1.8420079
505,2.7099998,2.5374014
518,2.2900002,2.023542
527,2.0499997,2.0877213
528,2.1399999,1.6835315
533,1.9100001,1.6043622
547,1.61,1.6325929
548,1.2800001,1.4670596
558,1.25,1.3718628
568,2.82,1.7106106
583,1.8399999,1.776501
584,2.68,2.4825943
604,2.5600002,2.5177538
616,2.32,2.1058605
631,2.43,1.9758441
638,1.64,1.6449655
644,0.94000006,1.0567164
649,1.5499998,1.1559798
652,1.3199999,1.1800411
687,3.1399999,2.7071946
693,2.6199996,2.6320841
695,1.9900004,1.7942398
697,2.0499997,1.43856
699,0.91,1.35162
702,1.3700001,1.4556582
714,1.33,1.6364158
718,1.0499998,1.3396269
722,2.1699996,1.9315513
725,1.3099998,1.5075665
727,1.4300001,1.4883485
734,0.67,1.0744737
738,2.3699996,1.7484691
747,0.9799999,1.3876126
780,1.8499998,2.0194485
782,3.36,2.0999022
785,2.77,2.1836014
788,2.41,2.0290546
795,2.3699996,2.3088515
808,2.27,1.6971496
812,1.8399999,1.5690793
813,1.4400002,1.9580743
