id,y_true,y_pred
699,0.91,1.6903074
89,1.72,1.6025729
275,1.98,1.6739507
528,2.14,1.735296
714,1.33,1.516454
649,1.55,1.4718935
403,1.64,1.6234776
616,2.32,1.6861343
240,1.53,1.7792991
164,1.15,2.1757522
412,1.51,1.6513412
780,1.85,1.7245902
644,0.94,1.6497142
502,1.94,1.436244
498,2.03,1.7399532
109,0.94,1.4333404
43,1.7,1.5806235
9,2.06,1.710259
29,2.55,1.8232176
157,1.16,1.6475654
215,1.32,2.0868657
584,2.68,2.064873
458,1.86,2.1682749
813,1.44,1.7645985
583,1.84,1.7344933
788,2.41,1.612436
568,2.82,1.6245266
38,1.84,2.022431
212,1.92,1.7102972
121,0.98,1.4250982
446,0.96,1.9216666
407,1.52,1.8351678
382,2.23,1.6773831
527,2.05,1.443578
277,1.86,1.7294257
241,1.05,1.6578815
423,1.14,1.7832819
380,2.39,2.1513922
327,1.15,1.6373017
697,2.05,1.6375623
152,0.96,1.5392854
604,2.56,1.6694711
90,1.09,1.5306445
727,1.43,1.6502211
184,2.02,2.172732
197,1.88,1.9102627
631,2.43,1.4628708
335,1.26,1.6660658
243,1.34,1.9759824
34,2.08,1.9455091
127,1.51,1.6618501
357,1.2,1.7725959
433,1.02,2.2260275
45,1.52,1.5565039
687,3.14,1.8228754
473,1.55,2.0814514
695,1.99,1.6603119
447,1.94,1.6015804
652,1.32,1.9823725
443,3.45,1.6017269
311,1.32,2.0259538
475,1.44,1.9191618
795,2.37,1.8613557
69,1.86,1.6360399
81,1.66,1.4571592
336,1.09,2.0427132
812,1.84,1.702379
153,1.53,1.7434138
338,1.11,2.093638
479,2.74,2.1688948
77,1.25,1.747517
200,1.11,1.5919938
533,1.91,1.7614067
14,2.69,1.5917941
5,3.36,2.143983
220,1.27,1.4462688
518,2.29,1.7468213
734,0.67,1.4297678
702,1.37,1.6853364
374,1.91,2.1062038
390,3.24,1.7056346
505,2.71,1.5950363
221,1.45,1.455311
483,3.09,2.0457835
442,1.92,1.5410867
297,1.76,1.7453346
155,1.78,1.9891306
785,2.77,1.6897379
245,2.14,2.0592742
547,1.61,1.4471233
313,2.16,2.063233
738,2.37,1.6237953
282,3.03,1.709286
638,1.64,1.6544964
725,1.31,1.6799474
3,1.64,2.1333985
782,3.36,1.7929814
386,1.23,1.6911948
7,2.83,1.8197346
163,1.32,2.1711993
394,1.02,1.7671037
499,3.11,1.8545262
167,1.62,1.5670092
145,2.1,1.9233615
136,1.79,1.7882838
435,1.61,2.0231512
808,2.27,1.6885227
548,1.28,1.9891118
558,1.25,1.5415679
722,2.17,1.6839886
276,1.51,1.5776365
718,1.05,1.4809351
747,0.98,1.6014506
84,1.58,1.5929374
693,2.62,1.6050165
47,2.03,2.1292226
252,0.45,1.680673
57,1.13,1.4258653
