id,y_true,y_pred
699,0.91,1.7765313
89,1.72,1.5144776
275,1.98,1.8309402
528,2.14,1.8383074
714,1.33,1.8306645
649,1.55,1.4139878
403,1.64,1.8172781
616,2.32,1.5955105
240,1.53,1.8714114
164,1.15,1.9468472
412,1.51,1.7873464
780,1.85,1.7533231
644,0.94,1.8899508
502,1.94,1.4248254
498,2.03,1.7834067
109,0.94,1.422221
43,1.7,1.8179737
9,2.06,1.821256
29,2.55,1.8867062
157,1.16,1.8270185
215,1.32,1.9083749
584,2.68,1.9072181
458,1.86,1.9574144
813,1.44,1.8552772
583,1.84,1.6973066
788,2.41,1.8577303
568,2.82,1.6497076
38,1.84,1.9041251
212,1.92,1.8035432
121,0.98,1.4094871
446,0.96,1.8915341
407,1.52,1.882475
382,2.23,1.865073
527,2.05,1.4272388
277,1.86,1.7348728
241,1.05,1.7344723
423,1.14,1.7756767
380,2.39,1.9495273
327,1.15,1.8193882
697,2.05,1.5563753
152,0.96,1.5395662
604,2.56,1.5145851
90,1.09,1.6385947
727,1.43,1.4240165
184,2.02,1.9554005
197,1.88,1.880248
631,2.43,1.4409556
335,1.26,1.8440162
243,1.34,1.8959812
34,2.08,1.8931568
127,1.51,1.544211
357,1.2,1.8881187
433,1.02,1.9891657
45,1.52,1.4975849
687,3.14,1.8651665
473,1.55,1.9265592
695,1.99,1.847332
447,1.94,1.7077554
652,1.32,1.9135338
443,3.45,1.8536344
311,1.32,1.8891251
475,1.44,1.8796808
795,2.37,1.7991447
69,1.86,1.8615042
81,1.66,1.4040508
336,1.09,1.9267318
812,1.84,1.791313
153,1.53,1.8709093
338,1.11,1.9280847
479,2.74,1.9511175
77,1.25,1.8184426
200,1.11,1.6165991
533,1.91,1.8290836
14,2.69,1.8764688
5,3.36,1.9280584
220,1.27,1.4107574
518,2.29,1.784403
734,0.67,1.4119408
702,1.37,1.7269555
374,1.91,1.9096234
390,3.24,1.8229005
505,2.71,1.8445951
221,1.45,1.4095025
483,3.09,1.8942537
442,1.92,1.8253385
297,1.76,1.852942
155,1.78,1.890457
785,2.77,1.8972253
245,2.14,1.895341
547,1.61,1.839198
313,2.16,1.9159464
738,2.37,1.762066
282,3.03,1.8435025
638,1.64,1.5455625
725,1.31,1.7862742
3,1.64,1.9305857
782,3.36,1.8682765
386,1.23,1.7129409
7,2.83,1.8585562
163,1.32,1.9431584
394,1.02,1.759312
499,3.11,1.8638884
167,1.62,1.863973
145,2.1,1.9032134
136,1.79,1.8803093
435,1.61,1.9081146
808,2.27,1.8147148
548,1.28,1.8828387
558,1.25,1.4251419
722,2.17,1.8282135
276,1.51,1.8439393
718,1.05,1.4646142
747,0.98,1.4115937
84,1.58,1.508197
693,2.62,1.5344981
47,2.03,1.9122539
252,0.45,1.8041198
57,1.13,1.456523
