id,y_true,y_pred
699,0.91,1.4089909
89,1.72,2.577795
275,1.98,1.8942693
528,2.14,1.9596629
714,1.33,2.0887897
649,1.55,1.0053422
403,1.64,1.8164303
616,2.32,2.1004214
240,1.53,1.6428009
164,1.15,1.9435388
412,1.51,1.3763206
780,1.85,1.9181063
644,0.94,1.6648793
502,1.94,1.7420532
498,2.03,2.1979508
109,0.94,0.86814076
43,1.7,1.399193
9,2.06,1.6775126
29,2.55,1.9206696
157,1.16,1.0763226
215,1.32,1.9848533
584,2.68,2.3495922
458,1.86,1.866793
813,1.44,2.0233102
583,1.84,1.9319623
788,2.41,1.8191969
568,2.82,1.7346306
38,1.84,2.0052018
212,1.92,2.033699
121,0.98,1.5068716
446,0.96,1.6976603
407,1.52,1.7787609
382,2.23,1.990408
527,2.05,1.9138631
277,1.86,2.324204
241,1.05,0.79127437
423,1.14,1.454825
380,2.39,1.8533244
327,1.15,1.3729699
697,2.05,1.2543864
152,0.96,1.41009
604,2.56,2.566454
90,1.09,1.9536295
727,1.43,1.2342398
184,2.02,1.6705563
197,1.88,1.5705988
631,2.43,2.5603979
335,1.26,1.2146525
243,1.34,1.6331269
34,2.08,1.5621353
127,1.51,1.4971211
357,1.2,1.8721944
433,1.02,2.0123541
45,1.52,1.2043879
687,3.14,1.9465845
473,1.55,1.8983451
695,1.99,1.982783
447,1.94,1.7907449
652,1.32,1.3441346
443,3.45,1.3021753
311,1.32,1.562685
475,1.44,1.6212134
795,2.37,2.2071552
69,1.86,1.7842035
81,1.66,1.4435928
336,1.09,1.345999
812,1.84,2.2705452
153,1.53,1.7068671
338,1.11,1.6308316
479,2.74,1.9583032
77,1.25,1.9770293
200,1.11,1.2978127
533,1.91,1.716568
14,2.69,2.1541047
5,3.36,2.3895514
220,1.27,1.5113398
518,2.29,2.437893
734,0.67,1.2201195
702,1.37,1.582613
374,1.91,1.9463667
390,3.24,1.5513827
505,2.71,2.4333286
221,1.45,1.8905555
483,3.09,2.1181297
442,1.92,1.9621304
297,1.76,2.026973
155,1.78,2.3719106
785,2.77,2.51226
245,2.14,2.112959
547,1.61,1.6313746
313,2.16,1.8418448
738,2.37,1.8634043
282,3.03,1.7461069
638,1.64,1.6567863
725,1.31,1.0063756
3,1.64,2.4452698
782,3.36,2.279842
386,1.23,1.5245601
7,2.83,2.4753366
163,1.32,2.0022225
394,1.02,1.5157149
499,3.11,1.5430133
167,1.62,1.748978
145,2.1,1.9455663
136,1.79,2.3478105
435,1.61,1.5041349
808,2.27,1.7203697
548,1.28,1.4354024
558,1.25,2.260064
722,2.17,2.1575956
276,1.51,1.843333
718,1.05,1.1652188
747,0.98,1.5500076
84,1.58,1.626918
693,2.62,2.027341
47,2.03,1.8378934
252,0.45,1.0849802
57,1.13,1.2048165
