id,y_true,y_pred
699,0.91,1.1315167
89,1.72,3.0188937
275,1.98,2.1974158
528,2.14,1.8962533
714,1.33,2.1568258
649,1.55,0.96880853
403,1.64,2.2603045
616,2.32,1.7839142
240,1.53,1.4299809
164,1.15,1.888011
412,1.51,1.5530668
780,1.85,2.0344884
644,0.94,1.2409625
502,1.94,1.6881636
498,2.03,2.3369179
109,0.94,0.978472
43,1.7,1.6075379
9,2.06,1.7492442
29,2.55,1.8469092
157,1.16,1.4309424
215,1.32,1.8323599
584,2.68,2.5735922
458,1.86,2.2014778
813,1.44,2.1652298
583,1.84,2.0692809
788,2.41,2.0174112
568,2.82,1.4673964
38,1.84,2.1220233
212,1.92,2.0707505
121,0.98,1.431857
446,0.96,1.3732512
407,1.52,1.8460085
382,2.23,2.0572011
527,2.05,1.8923268
277,1.86,2.102796
241,1.05,0.9710076
423,1.14,1.7514738
380,2.39,2.1065552
327,1.15,1.3591278
697,2.05,1.1729391
152,0.96,1.2162573
604,2.56,2.498015
90,1.09,1.7287738
727,1.43,1.226891
184,2.02,2.1643484
197,1.88,1.7266208
631,2.43,2.2669647
335,1.26,0.9956027
243,1.34,1.8677597
34,2.08,1.8295298
127,1.51,1.5403692
357,1.2,2.2980094
433,1.02,1.9769174
45,1.52,1.4549739
687,3.14,2.301794
473,1.55,2.3363953
695,1.99,2.0298507
447,1.94,1.3919683
652,1.32,1.8144088
443,3.45,1.3844769
311,1.32,1.4648077
475,1.44,1.9796054
795,2.37,2.2891448
69,1.86,2.1299868
81,1.66,1.4059913
336,1.09,1.4444714
812,1.84,1.6421478
153,1.53,2.034752
338,1.11,1.7669413
479,2.74,2.178719
77,1.25,1.9061028
200,1.11,1.5063717
533,1.91,1.8590636
14,2.69,2.0776262
5,3.36,2.7735777
220,1.27,1.3574
518,2.29,2.1337852
734,0.67,1.3613313
702,1.37,1.240871
374,1.91,2.0580573
390,3.24,1.6375073
505,2.71,2.815753
221,1.45,1.59629
483,3.09,2.4448795
442,1.92,2.2026265
297,1.76,2.1119561
155,1.78,2.6735358
785,2.77,2.3776135
245,2.14,1.9752934
547,1.61,2.287911
313,2.16,2.1256998
738,2.37,1.5819256
282,3.03,2.204284
638,1.64,1.8097937
725,1.31,0.8471648
3,1.64,2.5702546
782,3.36,2.1116955
386,1.23,1.1221316
7,2.83,2.867185
163,1.32,2.028525
394,1.02,1.3106279
499,3.11,1.5988402
167,1.62,1.8049769
145,2.1,2.025803
136,1.79,2.3111784
435,1.61,1.9459603
808,2.27,1.8014672
548,1.28,1.5688028
558,1.25,1.6423061
722,2.17,1.6385989
276,1.51,1.7596856
718,1.05,0.76613915
747,0.98,1.2787557
84,1.58,1.757227
693,2.62,2.4182253
47,2.03,2.2034366
252,0.45,1.0115738
57,1.13,1.1822698
