id,y_true,y_pred
3,1.64,2.2962947
5,3.36,2.332747
7,2.83,2.2851796
9,2.06,1.8808497
14,2.69,1.6050861
29,2.55,1.8028569
34,2.08,1.71072
38,1.84,1.9485503
43,1.7,1.4058069
45,1.52,1.4431652
47,2.03,1.89634
57,1.13,1.2842726
69,1.86,2.051525
77,1.25,1.7138188
81,1.66,1.7937148
84,1.58,1.8818867
89,1.72,2.5318358
90,1.09,1.8379166
109,0.94,1.0929697
121,0.98,1.3531035
127,1.51,1.5767848
136,1.79,2.1457722
145,2.1,1.7454327
152,0.96,1.5494398
153,1.53,1.8432385
155,1.78,1.9788506
157,1.16,1.4525489
163,1.32,1.8822232
164,1.15,1.8938563
167,1.62,1.5982018
184,2.02,1.881543
197,1.88,1.7710973
200,1.11,1.6613541
212,1.92,1.729441
215,1.32,1.213099
220,1.27,1.1907551
221,1.45,1.4641566
240,1.53,1.7434754
241,1.05,1.3252656
243,1.34,1.7091014
245,2.14,1.9254638
252,0.45,1.3498077
275,1.98,2.0459144
276,1.51,1.699201
277,1.86,1.91241
282,3.03,1.7231308
297,1.76,2.0217974
311,1.32,1.705408
313,2.16,1.7888732
327,1.15,1.197341
335,1.26,1.42048
336,1.09,1.7475202
338,1.11,1.7870333
357,1.2,2.0468583
374,1.91,1.9164224
380,2.39,1.9452615
382,2.23,1.7367594
386,1.23,1.3421924
390,3.24,1.7692641
394,1.02,1.4300376
403,1.64,2.0277724
407,1.52,1.9048793
412,1.51,1.8345752
423,1.14,1.6042967
433,1.02,1.9290928
435,1.61,1.8674752
442,1.92,2.1903162
443,3.45,1.6356142
446,0.96,1.4403534
447,1.94,1.4784486
458,1.86,1.8504626
473,1.55,1.928882
475,1.44,1.9890279
479,2.74,1.8570153
483,3.09,2.002316
498,2.03,1.9210945
499,3.11,1.6959815
502,1.94,1.3784816
505,2.71,2.1390228
518,2.29,2.0907447
527,2.05,1.2803848
528,2.14,1.508712
533,1.91,1.5326223
547,1.61,1.9181731
548,1.28,1.3296837
558,1.25,1.8976742
568,2.82,1.3477218
583,1.84,1.6312381
584,2.68,2.1594605
604,2.56,1.928527
616,2.32,1.7518169
631,2.43,2.1321797
638,1.64,1.949133
644,0.94,1.6436949
649,1.55,1.4123358
652,1.32,1.6534255
687,3.14,1.8718243
693,2.62,1.8193986
695,1.99,1.7782521
697,2.05,1.5665911
699,0.91,1.4164653
702,1.37,1.5097227
714,1.33,1.7963365
718,1.05,1.0611467
722,2.17,1.7719775
725,1.31,1.4836166
727,1.43,1.1305976
734,0.67,1.5002735
738,2.37,1.7438542
747,0.98,0.90274125
780,1.85,1.7230484
782,3.36,1.8762903
785,2.77,1.8366667
788,2.41,1.6316885
795,2.37,2.423808
808,2.27,1.5057504
812,1.84,1.7922593
813,1.44,1.8604823
