id,y_true,y_pred
699,0.91,1.5008749
89,1.72,1.675508
275,1.98,1.8840314
528,2.14,1.7963828
714,1.33,1.5965996
649,1.55,1.7018999
403,1.64,1.7022084
616,2.32,1.9159758
240,1.53,1.8506091
164,1.15,2.0887017
412,1.51,1.4927508
780,1.85,1.6225921
644,0.94,1.9200578
502,1.94,1.4502144
498,2.03,2.1062894
109,0.94,1.5099392
43,1.7,1.5239334
9,2.06,1.7963512
29,2.55,1.5894032
157,1.16,1.7874035
215,1.32,1.6214019
584,2.68,2.1595967
458,1.86,2.0436034
813,1.44,1.9984223
583,1.84,1.7889655
788,2.41,1.7973427
568,2.82,1.6930417
38,1.84,2.0600572
212,1.92,1.532278
121,0.98,1.3970747
446,0.96,1.8052893
407,1.52,1.8665786
382,2.23,1.7720746
527,2.05,1.620857
277,1.86,1.7524753
241,1.05,1.5231241
423,1.14,1.5770023
380,2.39,2.1366653
327,1.15,1.4448816
697,2.05,1.5764552
152,0.96,1.5845431
604,2.56,1.5957656
90,1.09,1.4237925
727,1.43,1.7319938
184,2.02,2.1310565
197,1.88,2.0053234
631,2.43,1.9074457
335,1.26,1.5136211
243,1.34,1.9636424
34,2.08,1.8212882
127,1.51,1.6212595
357,1.2,1.9072831
433,1.02,2.2040758
45,1.52,1.47948
687,3.14,1.8429343
473,1.55,1.9755454
695,1.99,1.9054112
447,1.94,1.4762319
652,1.32,1.4958863
443,3.45,1.5007845
311,1.32,1.9073975
475,1.44,2.0138454
795,2.37,1.994064
69,1.86,1.5134152
81,1.66,1.6143343
336,1.09,1.8535469
812,1.84,1.8947496
153,1.53,1.6903038
338,1.11,2.0019715
479,2.74,2.0639448
77,1.25,1.7151043
200,1.11,1.4215515
533,1.91,1.7449771
14,2.69,1.7260039
5,3.36,2.1022737
220,1.27,1.3934865
518,2.29,1.9804202
734,0.67,1.5431745
702,1.37,1.5830516
374,1.91,2.065682
390,3.24,1.3796502
505,2.71,1.6935369
221,1.45,1.5463644
483,3.09,2.024804
442,1.92,1.766059
297,1.76,1.9112245
155,1.78,2.0410097
785,2.77,2.194942
245,2.14,2.076675
547,1.61,1.57162
313,2.16,1.9150732
738,2.37,1.6472579
282,3.03,1.872534
638,1.64,2.0991876
725,1.31,1.4680543
3,1.64,2.0729966
782,3.36,1.5807121
386,1.23,1.4502783
7,2.83,2.0194643
163,1.32,2.1717517
394,1.02,1.794064
499,3.11,1.564329
167,1.62,1.4645531
145,2.1,1.5309848
136,1.79,1.6816504
435,1.61,1.9089301
808,2.27,1.6009398
548,1.28,1.908817
558,1.25,2.0460637
722,2.17,1.6880914
276,1.51,1.7965761
718,1.05,1.4613154
747,0.98,1.6746826
84,1.58,1.4088764
693,2.62,1.507273
47,2.03,1.9597577
252,0.45,1.4309287
57,1.13,1.3611478
