id,y_true,y_pred
699,0.91,1.371791
89,1.72,2.44946
275,1.98,1.9647784
528,2.14,1.3528473
714,1.33,1.6183629
649,1.55,1.6078483
403,1.64,2.2677464
616,2.32,2.0770273
240,1.53,1.6551499
164,1.15,1.7702924
412,1.51,1.901658
780,1.85,1.6795933
644,0.94,1.3477714
502,1.94,1.4142702
498,2.03,1.8244237
109,0.94,1.2331312
43,1.7,1.5252655
9,2.06,2.3474324
29,2.55,1.8708313
157,1.16,1.2766155
215,1.32,1.3290553
584,2.68,2.1335037
458,1.86,1.7086493
813,1.44,2.1032217
583,1.84,1.6432548
788,2.41,1.4709915
568,2.82,1.2517902
38,1.84,2.001504
212,1.92,1.6961586
121,0.98,1.5407903
446,0.96,1.3983732
407,1.52,1.9804319
382,2.23,1.8352466
527,2.05,1.2510751
277,1.86,1.8770707
241,1.05,1.2869215
423,1.14,1.6180527
380,2.39,1.9629304
327,1.15,1.2136519
697,2.05,1.5308428
152,0.96,1.6163702
604,2.56,2.147011
90,1.09,2.0932167
727,1.43,1.6535746
184,2.02,1.8131058
197,1.88,1.8978776
631,2.43,2.4328432
335,1.26,1.2782238
243,1.34,1.7633973
34,2.08,1.616879
127,1.51,1.6181955
357,1.2,2.144794
433,1.02,1.8294156
45,1.52,1.4411894
687,3.14,1.8075677
473,1.55,1.839062
695,1.99,2.0669127
447,1.94,1.5998425
652,1.32,1.4984286
443,3.45,1.739693
311,1.32,1.657397
475,1.44,2.0457578
795,2.37,2.2909517
69,1.86,2.3530903
81,1.66,1.7912748
336,1.09,1.5851207
812,1.84,1.7554026
153,1.53,1.9055479
338,1.11,1.7322317
479,2.74,1.7401814
77,1.25,2.1581373
200,1.11,1.5827211
533,1.91,1.3680319
14,2.69,1.3648348
5,3.36,2.234311
220,1.27,1.2551868
518,2.29,2.1427422
734,0.67,1.6654924
702,1.37,1.5139045
374,1.91,1.9314711
390,3.24,1.8069531
505,2.71,2.3341293
221,1.45,1.7428789
483,3.09,2.0127797
442,1.92,2.249824
297,1.76,2.06806
155,1.78,2.092269
785,2.77,1.7127554
245,2.14,1.9652869
547,1.61,1.7565836
313,2.16,1.6673536
738,2.37,1.6123406
282,3.03,2.0209496
638,1.64,1.8225851
725,1.31,1.5933496
3,1.64,2.2743843
782,3.36,1.5591002
386,1.23,1.2659276
7,2.83,2.3772829
163,1.32,1.9943194
394,1.02,1.3162835
499,3.11,1.719713
167,1.62,1.4720758
145,2.1,1.7532088
136,1.79,2.2268503
435,1.61,1.7638774
808,2.27,1.271254
548,1.28,1.2953026
558,1.25,2.2152936
722,2.17,1.6693356
276,1.51,1.6413102
718,1.05,1.3736737
747,0.98,1.626223
84,1.58,2.2704952
693,2.62,2.192977
47,2.03,1.7552389
252,0.45,1.3639174
57,1.13,1.3204033
