id,y_true,y_pred
699,0.91,1.4765127
89,1.72,2.485745
275,1.98,1.9967078
528,2.14,1.7192534
714,1.33,1.8062099
649,1.55,1.4288598
403,1.64,2.2198248
616,2.32,1.8093749
240,1.53,1.9170406
164,1.15,2.0637789
412,1.51,2.0074568
780,1.85,1.6216662
644,0.94,1.3681633
502,1.94,1.4123932
498,2.03,2.1779752
109,0.94,1.153835
43,1.7,1.5270792
9,2.06,2.2160032
29,2.55,1.9434477
157,1.16,1.5296855
215,1.32,1.1799386
584,2.68,2.1664836
458,1.86,2.0515964
813,1.44,1.8418736
583,1.84,1.7517371
788,2.41,1.3926325
568,2.82,1.3831401
38,1.84,2.1333077
212,1.92,1.6085012
121,0.98,1.6018524
446,0.96,1.6496024
407,1.52,2.0634682
382,2.23,1.7535267
527,2.05,1.4589777
277,1.86,1.6746244
241,1.05,1.5358226
423,1.14,1.4610131
380,2.39,2.1159031
327,1.15,0.9902693
697,2.05,1.4544477
152,0.96,1.3575056
604,2.56,1.8399063
90,1.09,1.9944767
727,1.43,1.4819992
184,2.02,2.056088
197,1.88,2.0948534
631,2.43,2.1821172
335,1.26,1.1567788
243,1.34,1.9197996
34,2.08,1.865677
127,1.51,1.7840755
357,1.2,2.3183742
433,1.02,1.9001663
45,1.52,1.341315
687,3.14,2.0074549
473,1.55,2.143893
695,1.99,1.9604433
447,1.94,1.700744
652,1.32,1.2839441
443,3.45,1.6509675
311,1.32,1.8462677
475,1.44,2.0626276
795,2.37,2.0432093
69,1.86,2.244534
81,1.66,1.7433149
336,1.09,1.8587778
812,1.84,1.593792
153,1.53,1.966721
338,1.11,1.9262357
479,2.74,1.9040315
77,1.25,1.8083067
200,1.11,1.6691444
533,1.91,1.4501696
14,2.69,1.7264076
5,3.36,2.4357038
220,1.27,1.1596822
518,2.29,2.1928518
734,0.67,1.5856019
702,1.37,1.5251724
374,1.91,2.1313841
390,3.24,1.7547524
505,2.71,2.2014048
221,1.45,1.77701
483,3.09,2.2354255
442,1.92,2.2664032
297,1.76,2.0483782
155,1.78,2.2117012
785,2.77,1.7209098
245,2.14,2.1008577
547,1.61,1.9013529
313,2.16,1.9234238
738,2.37,1.6434305
282,3.03,1.7695723
638,1.64,2.023083
725,1.31,1.5119276
3,1.64,2.2529333
782,3.36,1.6668358
386,1.23,1.4697322
7,2.83,2.6049159
163,1.32,2.051321
394,1.02,1.3499477
499,3.11,1.594229
167,1.62,1.6062695
145,2.1,1.7195671
136,1.79,2.0136168
435,1.61,2.0966842
808,2.27,1.2514263
548,1.28,1.5786227
558,1.25,2.0957782
722,2.17,1.6944305
276,1.51,1.3458749
718,1.05,1.1202371
747,0.98,1.3140637
84,1.58,2.096112
693,2.62,1.9362813
47,2.03,2.0680509
252,0.45,1.4597989
57,1.13,1.4740258
