id,y_true,y_pred
699,0.91,1.5945637
89,1.72,2.4262419
275,1.98,1.7686975
528,2.14,1.8750046
714,1.33,1.7195932
649,1.55,1.469356
403,1.64,2.0492444
616,2.32,1.9892471
240,1.53,1.719373
164,1.15,1.8527563
412,1.51,1.9654971
780,1.85,1.8525102
644,0.94,1.5039915
502,1.94,1.6755055
498,2.03,2.0497403
109,0.94,1.2117782
43,1.7,1.4934385
9,2.06,2.5415263
29,2.55,1.9054693
157,1.16,1.7448589
215,1.32,1.1847119
584,2.68,2.069495
458,1.86,1.917046
813,1.44,2.0499873
583,1.84,1.6963654
788,2.41,1.4855244
568,2.82,1.4587104
38,1.84,1.9718534
212,1.92,1.6831565
121,0.98,1.6469264
446,0.96,1.4787819
407,1.52,1.8153013
382,2.23,1.9019499
527,2.05,1.6263213
277,1.86,1.9077771
241,1.05,1.3902172
423,1.14,1.6297377
380,2.39,1.8672665
327,1.15,1.178256
697,2.05,1.6379949
152,0.96,1.4389912
604,2.56,2.2179837
90,1.09,1.9475113
727,1.43,1.6453861
184,2.02,1.9130194
197,1.88,1.8866038
631,2.43,2.3538003
335,1.26,1.2851958
243,1.34,1.697075
34,2.08,1.7035104
127,1.51,1.8120364
357,1.2,2.1304374
433,1.02,1.6010231
45,1.52,1.3843365
687,3.14,1.7303218
473,1.55,1.9940228
695,1.99,2.1400526
447,1.94,1.7987872
652,1.32,1.5683863
443,3.45,1.755515
311,1.32,1.6009668
475,1.44,1.86367
795,2.37,2.0886147
69,1.86,2.21312
81,1.66,2.097181
336,1.09,1.6061218
812,1.84,1.7294128
153,1.53,2.0065124
338,1.11,1.7190908
479,2.74,1.6711125
77,1.25,2.1352634
200,1.11,1.7723715
533,1.91,1.6329451
14,2.69,1.4836864
5,3.36,2.2234452
220,1.27,1.2928263
518,2.29,1.9807074
734,0.67,1.9332844
702,1.37,1.6101977
374,1.91,1.9673582
390,3.24,1.7808937
505,2.71,2.3380644
221,1.45,1.8366573
483,3.09,2.0249639
442,1.92,2.1126516
297,1.76,1.7958102
155,1.78,2.01692
785,2.77,1.7896397
245,2.14,1.836365
547,1.61,1.9557581
313,2.16,1.7129588
738,2.37,1.8413591
282,3.03,2.045785
638,1.64,1.8311503
725,1.31,1.4871835
3,1.64,2.2214477
782,3.36,1.8213571
386,1.23,1.4811631
7,2.83,2.5280142
163,1.32,1.867808
394,1.02,1.5114762
499,3.11,1.8016927
167,1.62,1.7037936
145,2.1,1.7243431
136,1.79,2.0236216
435,1.61,1.918427
808,2.27,1.4397359
548,1.28,1.5133432
558,1.25,1.8580664
722,2.17,1.9935012
276,1.51,1.363127
718,1.05,1.168632
747,0.98,1.364985
84,1.58,2.1628697
693,2.62,2.2122517
47,2.03,1.8645597
252,0.45,1.4811707
57,1.13,1.5113146
