id,y_true,y_pred
3,1.64,2.093291
5,3.36,2.262767
7,2.83,2.2903428
9,2.06,1.8910525
14,2.69,1.4254799
29,2.55,1.8062392
34,2.08,1.685195
38,1.84,2.039444
43,1.7,1.3893954
45,1.52,1.5629768
47,2.03,1.8399475
57,1.13,1.4213846
69,1.86,2.207039
77,1.25,1.7272718
81,1.66,1.7547868
84,1.58,2.0442672
89,1.72,2.3176196
90,1.09,1.9141558
109,0.94,1.3747346
121,0.98,1.5594183
127,1.51,1.6775092
136,1.79,2.0630212
145,2.1,1.6450068
152,0.96,1.5237538
153,1.53,1.8694363
155,1.78,2.0664566
157,1.16,1.4930438
163,1.32,1.8829342
164,1.15,1.8765252
167,1.62,1.5249362
184,2.02,1.9122086
197,1.88,1.9783965
200,1.11,1.6398281
212,1.92,1.5856197
215,1.32,1.1541178
220,1.27,1.4262862
221,1.45,1.8314854
240,1.53,1.7238613
241,1.05,1.2742761
243,1.34,1.7079269
245,2.14,1.9537771
252,0.45,1.372721
275,1.98,1.8542641
276,1.51,1.3245488
277,1.86,1.6622102
282,3.03,1.7166841
297,1.76,1.9303837
311,1.32,1.630514
313,2.16,1.6991588
327,1.15,1.0944629
335,1.26,1.4353222
336,1.09,1.6478106
338,1.11,1.7277155
357,1.2,2.1770678
374,1.91,2.0482788
380,2.39,2.0593312
382,2.23,1.7101823
386,1.23,1.352029
390,3.24,1.7014539
394,1.02,1.378762
403,1.64,2.1566987
407,1.52,1.9377503
412,1.51,1.9290252
423,1.14,1.6265347
433,1.02,1.6744968
435,1.61,1.8911374
442,1.92,2.2409315
443,3.45,1.6476498
446,0.96,1.3606622
447,1.94,1.6586175
458,1.86,1.910676
473,1.55,1.9972507
475,1.44,1.9659755
479,2.74,1.7075293
483,3.09,2.0703444
498,2.03,1.955435
499,3.11,1.7499976
502,1.94,1.6081616
505,2.71,2.245242
518,2.29,2.1080835
527,2.05,1.4173737
528,2.14,1.6667479
533,1.91,1.4547404
547,1.61,1.835634
548,1.28,1.3953393
558,1.25,1.9463464
568,2.82,1.3718002
583,1.84,1.622532
584,2.68,2.1129947
604,2.56,1.7588512
616,2.32,1.7158508
631,2.43,2.3548038
638,1.64,1.910821
644,0.94,1.5472258
649,1.55,1.3571963
652,1.32,1.5023162
687,3.14,1.8702121
693,2.62,1.7833531
695,1.99,1.7507987
697,2.05,1.6462593
699,0.91,1.4591768
702,1.37,1.5248806
714,1.33,1.6822344
718,1.05,1.179784
722,2.17,1.8495796
725,1.31,1.4504862
727,1.43,1.4023108
734,0.67,1.674831
738,2.37,1.8567734
747,0.98,1.1841764
780,1.85,1.7719389
782,3.36,1.693411
785,2.77,2.1982584
788,2.41,1.694017
795,2.37,2.2254
808,2.27,1.4560343
812,1.84,1.6282896
813,1.44,1.8591168
