id,y_true,y_pred
699,0.91,1.4058088
89,1.72,2.104553
275,1.98,1.685986
528,2.14,1.8461739
714,1.33,1.5762137
649,1.55,1.7019411
403,1.64,2.2234392
616,2.32,2.1099615
240,1.53,1.7508616
164,1.15,1.9773706
412,1.51,1.6789147
780,1.85,1.7330692
644,0.94,1.54672
502,1.94,1.9312563
498,2.03,2.212502
109,0.94,1.4354159
43,1.7,1.4576914
9,2.06,2.1077101
29,2.55,1.6764526
157,1.16,1.6765261
215,1.32,1.363755
584,2.68,2.0605302
458,1.86,2.1185403
813,1.44,1.9651489
583,1.84,1.5122759
788,2.41,1.6323367
568,2.82,1.4400332
38,1.84,1.9742607
212,1.92,1.4948838
121,0.98,1.4982166
446,0.96,1.5676646
407,1.52,1.8383868
382,2.23,1.8203102
527,2.05,1.4755301
277,1.86,1.8628509
241,1.05,1.5749568
423,1.14,1.4176487
380,2.39,2.0602915
327,1.15,1.2956474
697,2.05,1.7217438
152,0.96,1.6492317
604,2.56,1.6897115
90,1.09,1.7079302
727,1.43,1.6926024
184,2.02,2.0353818
197,1.88,2.0124373
631,2.43,2.3715477
335,1.26,1.256594
243,1.34,1.8208158
34,2.08,1.6680287
127,1.51,1.5367113
357,1.2,2.2679949
433,1.02,2.3857925
45,1.52,1.6311376
687,3.14,1.7606684
473,1.55,2.0327148
695,1.99,2.051878
447,1.94,1.5826161
652,1.32,1.3683821
443,3.45,1.4892669
311,1.32,1.6217448
475,1.44,2.1343393
795,2.37,1.7637687
69,1.86,1.6878808
81,1.66,1.7423211
336,1.09,1.7954737
812,1.84,1.5345484
153,1.53,1.7220069
338,1.11,1.7325745
479,2.74,1.8753381
77,1.25,1.9385289
200,1.11,1.4739201
533,1.91,1.4566077
14,2.69,1.6326236
5,3.36,2.2558346
220,1.27,1.2521274
518,2.29,2.128629
734,0.67,1.6470716
702,1.37,1.4958514
374,1.91,1.9766258
390,3.24,1.4927142
505,2.71,1.8678652
221,1.45,1.7517265
483,3.09,2.0055254
442,1.92,2.0250387
297,1.76,2.1063712
155,1.78,2.0372024
785,2.77,2.275632
245,2.14,2.0126345
547,1.61,1.8423303
313,2.16,1.6849065
738,2.37,1.7517116
282,3.03,2.069043
638,1.64,2.00561
725,1.31,1.4175777
3,1.64,2.07014
782,3.36,1.6223626
386,1.23,1.4078584
7,2.83,2.2527547
163,1.32,2.1985357
394,1.02,1.4292006
499,3.11,1.6690729
167,1.62,1.4528644
145,2.1,1.3951046
136,1.79,1.7919908
435,1.61,1.9801059
808,2.27,1.2753222
548,1.28,1.5835184
558,1.25,2.1090472
722,2.17,1.7099127
276,1.51,1.6632096
718,1.05,1.3804321
747,0.98,1.7784624
84,1.58,1.8395582
693,2.62,1.9821876
47,2.03,1.7582581
252,0.45,1.4414314
57,1.13,1.4378482
