id,y_true,y_pred_ensemble,y_pred_MLP_ens
3,1.64,1.8043042,1.8043042
5,3.36,2.6646917,2.6646917
7,2.83,2.1094992,2.1094992
9,2.06,1.6061741,1.6061741
14,2.69,2.4982636,2.4982636
29,2.55,2.1405354,2.1405354
34,2.08,2.49026,2.49026
38,1.84,2.1722314,2.1722314
43,1.7,1.3366283,1.3366283
45,1.52,1.3962631,1.3962631
47,2.03,1.7751735,1.7751735
57,1.13,1.6341639,1.6341639
69,1.86,2.3500073,2.3500073
77,1.25,1.8110185,1.8110185
81,1.66,1.7833976,1.7833976
84,1.58,1.6636416,1.6636416
89,1.72,2.3571138,2.3571138
90,1.09,1.6636356,1.6636356
109,0.94,0.9073653,0.9073653
121,0.98,1.3935766,1.3935766
127,1.51,1.2864424,1.2864424
136,1.79,1.6673983,1.6673983
145,2.1,1.7022835,1.7022835
152,0.96,1.0820726,1.0820726
153,1.53,1.8906689,1.8906689
155,1.78,2.6427424,2.6427424
157,1.16,1.4153261,1.4153261
163,1.32,2.089053,2.089053
164,1.15,1.2927133,1.2927133
167,1.62,1.235479,1.235479
184,2.02,1.6094222,1.6094222
197,1.88,1.836064,1.836064
200,1.11,1.4102659,1.4102659
212,1.92,1.82086,1.82086
215,1.32,1.3438215,1.3438215
220,1.27,1.7242159,1.7242159
221,1.45,1.3911084,1.3911084
240,1.53,1.2146283,1.2146283
241,1.05,0.89352465,0.89352465
243,1.34,1.1413203,1.1413203
245,2.14,2.224619,2.224619
252,0.45,0.8763592,0.8763592
275,1.98,1.6297736,1.6297736
276,1.51,1.6076216,1.6076216
277,1.86,1.5038314,1.5038314
282,3.03,2.2432814,2.2432814
297,1.76,1.925934,1.925934
311,1.32,1.3878101,1.3878101
313,2.16,2.1189563,2.1189563
327,1.15,1.7168278,1.7168278
335,1.26,1.027037,1.027037
336,1.09,1.085909,1.085909
338,1.11,1.191276,1.191276
357,1.2,1.9109596,1.9109596
374,1.91,2.1806304,2.1806304
380,2.39,1.9872284,1.9872284
382,2.23,1.8329872,1.8329872
386,1.23,1.0496831,1.0496831
390,3.24,1.7097068,1.7097068
394,1.02,1.1052655,1.1052655
403,1.64,1.8583084,1.8583084
407,1.52,2.0470665,2.0470665
412,1.51,1.3062434,1.3062434
423,1.14,1.488338,1.488338
433,1.02,2.021807,2.021807
435,1.61,1.4940729,1.4940729
442,1.92,1.9291058,1.9291058
443,3.45,1.0270176,1.0270176
446,0.96,1.1262666,1.1262666
447,1.94,1.2976927,1.2976927
458,1.86,1.8116254,1.8116254
473,1.55,2.3045363,2.3045363
475,1.44,1.6126518,1.6126518
479,2.74,2.5953436,2.5953436
483,3.09,2.348231,2.348231
498,2.03,2.279616,2.279616
499,3.11,2.192233,2.192233
502,1.94,2.134094,2.134094
505,2.71,2.8519678,2.8519678
518,2.29,2.2761517,2.2761517
527,2.05,1.9438009,1.9438009
528,2.14,1.4551672,1.4551672
533,1.91,1.6716233,1.6716233
547,1.61,1.889881,1.889881
548,1.28,1.5077626,1.5077626
558,1.25,1.840212,1.840212
568,2.82,1.6925038,1.6925038
583,1.84,1.9697504,1.9697504
584,2.68,2.4605424,2.4605424
604,2.56,2.1578157,2.1578157
616,2.32,1.8144869,1.8144869
631,2.43,2.0276272,2.0276272
638,1.64,1.4632959,1.4632959
644,0.94,1.05714,1.05714
649,1.55,0.89552647,0.89552647
652,1.32,1.554963,1.554963
687,3.14,2.5063298,2.5063298
693,2.62,2.0697458,2.0697458
695,1.99,1.7477179,1.7477179
697,2.05,1.2122036,1.2122036
699,0.91,1.1832173,1.1832173
702,1.37,1.7105156,1.7105156
714,1.33,1.5987377,1.5987377
718,1.05,1.22077,1.22077
722,2.17,2.3185666,2.3185666
725,1.31,1.2700859,1.2700859
727,1.43,1.3633024,1.3633024
734,0.67,1.0549257,1.0549257
738,2.37,1.9030875,1.9030875
747,0.98,1.3767042,1.3767042
780,1.85,2.3533764,2.3533764
782,3.36,2.0503705,2.0503705
785,2.77,2.7019174,2.7019174
788,2.41,2.4433603,2.4433603
795,2.37,2.1887116,2.1887116
808,2.27,2.2079227,2.2079227
812,1.84,1.828667,1.828667
813,1.44,2.4357765,2.4357765
