id,y_true,y_pred
3,1.64,1.5844846
5,3.36,2.961235
7,2.83,2.4164817
9,2.06,1.8452598
14,2.69,2.6042128
29,2.55,2.1717463
34,2.08,1.7222918
38,1.84,1.5485177
43,1.7,1.1518358
45,1.52,1.260757
47,2.03,1.8739334
57,1.13,1.6228627
69,1.86,2.383001
77,1.25,1.7376015
81,1.66,1.6757017
84,1.58,1.350066
89,1.72,2.8029928
90,1.09,1.5865687
109,0.94,0.83368415
121,0.98,1.4385597
127,1.51,1.2653065
136,1.79,1.5792664
145,2.1,1.9192319
152,0.96,1.1503587
153,1.53,1.5708008
155,1.78,3.2194722
157,1.16,1.3977708
163,1.32,1.7965034
164,1.15,1.4330964
167,1.62,1.2830629
184,2.02,2.1289024
197,1.88,1.8350995
200,1.11,1.1126857
212,1.92,1.8336651
215,1.32,1.6337922
220,1.27,1.6478086
221,1.45,1.4317327
240,1.53,1.2345995
241,1.05,0.9385402
243,1.34,0.9842356
245,2.14,2.2616963
252,0.45,0.63654995
275,1.98,1.9800296
276,1.51,1.7127016
277,1.86,1.3221174
282,3.03,2.4160702
297,1.76,1.9789563
311,1.32,1.3915889
313,2.16,1.9873766
327,1.15,1.5004616
335,1.26,1.1053376
336,1.09,1.0035447
338,1.11,0.99092466
357,1.2,1.8274126
374,1.91,2.4727283
380,2.39,2.0607004
382,2.23,2.1803112
386,1.23,1.0726552
390,3.24,1.8589782
394,1.02,1.1183908
403,1.64,1.908443
407,1.52,2.0697198
412,1.51,0.972764
423,1.14,1.3265587
433,1.02,1.5354773
435,1.61,1.6000018
442,1.92,1.6592603
443,3.45,0.88896555
446,0.96,0.72961473
447,1.94,1.3214726
458,1.86,2.2358134
473,1.55,2.5845816
475,1.44,1.2472477
479,2.74,2.2084942
483,3.09,2.3834686
498,2.03,2.3408918
499,3.11,1.8586408
502,1.94,1.6067163
505,2.71,3.1919112
518,2.29,2.574675
527,2.05,1.7439762
528,2.14,1.5785587
533,1.91,1.7792255
547,1.61,2.0204072
548,1.28,1.5504133
558,1.25,1.4506534
568,2.82,1.9431301
583,1.84,2.0483305
584,2.68,2.6009796
604,2.56,2.1216686
616,2.32,1.7064865
631,2.43,1.9958607
638,1.64,1.757561
644,0.94,0.90483725
649,1.55,1.0575144
652,1.32,1.1686884
687,3.14,2.6734567
693,2.62,2.407481
695,1.99,1.8985372
697,2.05,1.3886101
699,0.91,0.8914948
702,1.37,1.4135101
714,1.33,1.8077817
718,1.05,1.213767
722,2.17,2.1183133
725,1.31,1.3429594
727,1.43,1.5551556
734,0.67,1.327961
738,2.37,2.0837045
747,0.98,1.5100005
780,1.85,2.6098125
782,3.36,2.674348
785,2.77,2.2140396
788,2.41,2.1511464
795,2.37,2.0777094
808,2.27,1.9430277
812,1.84,2.0575788
813,1.44,2.7097993
