id,y_true,y_pred
3,1.64,1.6955602
5,3.36,2.768214
7,2.83,2.6998842
9,2.06,1.8840413
14,2.69,2.796499
29,2.55,2.1038928
34,2.08,1.8606795
38,1.84,1.7389461
43,1.7,1.0758555
45,1.52,1.5031179
47,2.03,2.1562657
57,1.13,1.6886971
69,1.86,1.9281317
77,1.25,1.5988679
81,1.66,1.6384857
84,1.58,1.3864968
89,1.72,2.8560991
90,1.09,1.8533864
109,0.94,0.8614018
121,0.98,1.3521945
127,1.51,1.1683925
136,1.79,1.5720416
145,2.1,1.7762183
152,0.96,0.8761075
153,1.53,1.7591151
155,1.78,3.282054
157,1.16,1.1857238
163,1.32,1.9510074
164,1.15,0.8270664
167,1.62,1.1979635
184,2.02,1.2821589
197,1.88,1.9233558
200,1.11,1.1170869
212,1.92,1.7144266
215,1.32,0.92740333
220,1.27,1.5714357
221,1.45,1.2273118
240,1.53,1.0371214
241,1.05,0.7597165
243,1.34,0.9190222
245,2.14,2.1596134
252,0.45,0.51547766
275,1.98,2.2388852
276,1.51,1.9254735
277,1.86,1.4207512
282,3.03,2.3484669
297,1.76,2.1196315
311,1.32,1.4371973
313,2.16,2.076865
327,1.15,1.8546646
335,1.26,1.3553584
336,1.09,0.98163843
338,1.11,0.66357255
357,1.2,1.981982
374,1.91,2.356832
380,2.39,2.2342527
382,2.23,2.072173
386,1.23,0.8692191
390,3.24,1.8416705
394,1.02,0.8174069
403,1.64,1.6773528
407,1.52,2.7690182
412,1.51,1.0015056
423,1.14,1.2849685
433,1.02,-0.5914594
435,1.61,1.534378
442,1.92,1.8196201
443,3.45,1.1633983
446,0.96,0.76662254
447,1.94,1.2038732
458,1.86,1.8961622
473,1.55,2.4444637
475,1.44,1.486779
479,2.74,2.1521795
483,3.09,2.540289
498,2.03,2.4199162
499,3.11,2.3959603
502,1.94,1.8813971
505,2.71,2.935828
518,2.29,2.343542
527,2.05,2.1359425
528,2.14,1.3608104
533,1.91,2.1408434
547,1.61,2.3029528
548,1.28,1.4068882
558,1.25,1.2324162
568,2.82,2.0523434
583,1.84,1.9550798
584,2.68,2.9014397
604,2.56,2.1010728
616,2.32,1.9246383
631,2.43,2.0838575
638,1.64,1.7555451
644,0.94,1.0999031
649,1.55,1.2585151
652,1.32,1.6051958
687,3.14,2.6851006
693,2.62,2.278223
695,1.99,2.0878587
697,2.05,1.4127891
699,0.91,0.84374
702,1.37,1.4178905
714,1.33,1.2847496
718,1.05,1.0900586
722,2.17,2.3128676
725,1.31,1.5886807
727,1.43,1.553173
734,0.67,1.1491154
738,2.37,1.8999332
747,0.98,1.1816505
780,1.85,2.499998
782,3.36,2.5865002
785,2.77,2.6841283
788,2.41,2.5251641
795,2.37,2.2331512
808,2.27,2.4521317
812,1.84,2.3296976
813,1.44,2.5938017
